# Information content of the most informative common ancestor for term pairs
# HPO=2025-03-03;HPOA=2025-03-04;CREATED=2025-03-05
term_a,term_b,ic_mica
HP:0006055,HP:0001230,1.9079274729221045
HP:0006152,HP:0000260,0.6764925088809653
HP:0006028,HP:0001500,1.326240373906355
HP:0006035,HP:0001430,0.9536838957972749
HP:0006060,HP:0001181,1.7921537754513728
HP:0006028,HP:0001501,1.326240373906355
HP:0006060,HP:0001182,1.7921537754513728
HP:0006042,HP:0001362,0.6764925088809653
HP:0006152,HP:0000262,0.6764925088809653
HP:0006101,HP:0000772,0.6764925088809653
HP:0006077,HP:0001012,0.41704335005956883
HP:0006040,HP:0001382,0.41704335005956883
HP:0006110,HP:0000682,0.6483560962522986
HP:0006055,HP:0001233,0.9536838957972749
HP:0006152,HP:0000263,0.6764925088809653
HP:0006101,HP:0000773,0.6764925088809653
HP:0006042,HP:0001363,0.6764925088809653
HP:0006176,HP:0000023,0.41704335005956883
HP:0006110,HP:0000683,0.6483560962522986
HP:0006108,HP:0000703,0.6483560962522986
HP:0006055,HP:0001234,2.791291268889038
HP:0006101,HP:0000774,0.6764925088809653
HP:0006028,HP:0001504,1.326240373906355
HP:0006152,HP:0000264,0.6764925088809653
HP:0006040,HP:0001384,1.2604403974759186
HP:0006157,HP:0000214,1.2832229888226643
HP:0006121,HP:0000574,0.9422900797604703
HP:0006048,HP:0001305,0.6764925088809653
HP:0006040,HP:0001385,1.2604403974759186
HP:0006152,HP:0000265,0.6764925088809653
HP:0006035,HP:0001435,1.3475529020380672
HP:0006155,HP:0000235,0.6764925088809653
HP:0006108,HP:0000705,0.6483560962522986
HP:0006101,HP:0000775,0.41704335005956883
HP:0006146,HP:0000326,0.6764925088809653
HP:0006155,HP:0000236,0.6764925088809653
HP:0006035,HP:0001436,0.9536838957972749
HP:0006051,HP:0001276,0.41704335005956883
HP:0006040,HP:0001386,0.6764925088809653
HP:0006101,HP:0000776,0.41704335005956883
HP:0006152,HP:0000267,0.6764925088809653
HP:0006144,HP:0000347,1.7288879521606975
HP:0006060,HP:0001187,1.7921537754513728
HP:0006040,HP:0001387,0.41704335005956883
HP:0006146,HP:0000327,0.6764925088809653
HP:0006150,HP:0000287,0.41704335005956883
HP:0006035,HP:0001437,0.9536838957972749
